"","V1"
"15684",0
"15688",0
"15689",0
"15693",0
"15695",0
"15696",0
"15705",0
"15706",0
"15713",0
"15716",0
"15717",0
"15718",0
"15719",0
"15720",0
"15722",0
"15727",0
"15729",0
"15731",0
"15737",0
"15739",0
"15740",0
"15741",0
"15745",0
"15750",0
"15753",0
"15755",0
"15764",0
"15765",0
"15766",0
"15769",0
"15772",0
"15774",0
"15776",0
"15779",0
"15782",0
"15785",0
"15786",0
"15787",0
"15788",0
"15799",0
"15808",0
"15809",0
"15816",0
"15820",0
"15824",0
"15835",0
"15836",0
"15840",0
"15841",0
"15847",0
"15848",0
"15850",0
"15852",0
"15856",0
"15864",0
"15868",0
"15869",0
"15877",0
"15878",0
"15882",0
"15888",0
"15889",0
"15892",0
"15893",0
"15896",0
"15898",0
"15901",0
"15902",0
"15904",0
"15909",0
"15910",0
"15911",0
"15913",0
"15914",0
"15927",0
"15928",0
"15930",0
"15934",0
"15948",0
"15950",0
"15951",0
"15954",0
"15960",0
"15964",0
"15968",0
"15972",0
"15976",0
"15981",0
"15986",0
"15987",0
"15988",0
"15991",0
"15994",0
"15995",0
"15998",0
"16002",0
"16003",0
"16007",0
"16008",0
"16009",0
"16011",0
"16019",0
"16021",0
"16023",0
"16027",0
"16029",0
"16031",0
"16032",0
"16042",0
"16046",0
"16054",0
"16058",0
"16059",0
"16060",0
"16063",0
"16065",0
"16067",0
"16068",0
"16069",0
"16071",0
"16072",0
"16077",0
"16081",0
"16084",0
"16088",0
"16090",0
"16092",0
"16098",0
"16100",0
"16101",0
"16103",0
"16109",0
"16111",0
"16115",0
"16118",0
"16119",0
"16121",0
"16130",0
"16132",0
"16135",0
"16140",0
"16143",0
"16146",0
"16148",0
"16150",0
"16155",0
"16156",0
"16161",0
"16167",0
"16168",0
"16170",0
"16173",0
"16175",0
"16176",0
"16177",0
"16178",0
"16181",0
"16182",0
"16183",0
"16190",0
"16192",0
"16193",0
"16194",0
"16195",0
"16199",0
"16203",0
"16206",0
"16207",0
"16216",0
"16218",0
"16221",0
"16225",0
"16226",0
"16233",0
"16238",0
"16244",0
"16246",0
"16247",0
"16249",0
"16254",0
"16257",0
"16258",0
"16260",0
"16262",0
"16265",0
"16267",0
"16269",0
"16273",0
"16276",0
"16277",0
"16278",0
"16282",0
"16289",0
"16295",0
"16296",0
"16308",0
"16313",0
"16327",0
"16328",0
"16329",0
"16330",0
"16334",0
"16336",0
"16340",0
"16341",0
"16342",0
"16344",0
"16351",0
"16354",0
"16357",0
"16360",0
"16362",0
"16367",0
"16370",0
"16379",0
"16385",0
"16396",0
"16397",0
"16404",0
"16407",0
"16408",0
"16413",0
"16419",0
"16422",0
"16428",0
"16430",0
"16431",0
"16433",0
"16434",0
"16438",0
"16442",0
"16444",0
"16445",0
"16448",0
"16454",0
"16458",0
"16459",0
"16460",0
"16463",0
"16471",0
"16472",0
"16475",0
"16477",0
"16483",0
"16486",0
"16487",0
"16489",0
"16493",0
"16497",0
"16499",0
"16501",0
"16504",0
"16505",0
"16509",0
"16513",0
"16514",0
"16516",0
"16517",0
"16519",0
"16523",0
"16524",0
"16525",0
"16545",0
"16548",0
"16549",0
"16550",0
"16554",0
"16557",0
"16561",0
"16573",0
"16574",0
"16578",0
"16582",0
"16583",0
"16588",0
"16589",0
"16596",0
"16597",0
"16600",0
"16602",0
"16603",0
"16605",0
"16607",0
"16609",0
"16611",0
"16619",0
"16622",0
"16624",0
"16626",0
"16627",0
"16628",0
"16630",0
"16634",0
"16635",0
"16638",0
"16641",0
"16642",0
"16644",0
"16646",0
"16649",0
"16650",0
"16654",0
"16655",0
"16657",0
"16660",0
"16679",0
"16687",0
"16689",0
"16693",0
"16695",0
"16696",0
"16699",0
"16705",0
"16713",0
"16715",0
"16719",0
"16720",0
"16724",0
"16726",0
"16731",0
"16740",0
"16743",0
"16744",0
"16749",0
"16750",0
"16756",0
"16765",0
"16773",0
"16774",0
"16779",0
"16789",0
"16790",0
"16793",0
"16794",0
"16801",0
"16803",0
"16804",0
"16813",0
"16816",0
"16819",0
"16821",0
"16827",0
"16832",0
"16834",0
"16836",0
"16837",0
"16838",0
"16842",0
"16843",0
"16847",0
"16848",0
"16852",0
"16864",0
"16866",0
"16867",0
"16873",0
"16874",0
"16878",0
"16879",0
"16883",0
"16886",0
"16889",0
"16890",0
"16894",0
"16895",0
"16900",0
"16901",0
"16902",0
"16906",0
"16907",0
"16910",0
"16911",0
"16912",0
"16914",0
"16915",0
"16916",0
"16918",0
"16921",0
"16923",0
"16924",0
"16926",0
"16927",0
"16931",0
"16934",0
"16936",0
"16937",0
"16939",0
"16943",0
"16951",0
"16954",0
"16962",0
"16963",0
"16969",0
"16970",0
"16974",0
"16979",0
"16983",0
"16989",0
"16993",0
"16995",0
"16999",0
"17003",0
"17006",0
"17007",0
"17012",0
"17016",0
"17018",0
"17019",0
"17023",0
"17026",0
"17030",0
"17034",0
"17036",0
"17047",0
"17050",0
"17051",0
"17057",0
"17061",0
"17063",0
"17066",0
"17067",0
"17068",0
"17074",0
"17075",0
"17084",0
"17086",0
"17091",0
"17099",0
"17101",0
"17104",0
"17107",0
"17114",0
"17115",0
"17119",0
"17122",0
"17124",0
"17136",0
"17138",0
"17139",0
"17141",0
"17143",0
"17144",0
"17147",0
"17155",0
"17160",0
"17164",0
"17165",0
"17177",0
"17183",0
"17190",0
"17191",0
"17196",0
"17199",0
"17200",0
"17205",0
"17207",0
"17209",0
"17211",0
"17212",0
"17213",0
"17215",0
"17216",0
"17218",0
"17221",0
"17222",0
"17227",0
"17228",0
"17231",0
"17234",0
"17236",0
"17239",0
"17241",0
"17249",0
"17250",0
"17251",0
"17254",0
"17256",0
"17260",0
"17263",0
"17264",0
"17266",0
"17267",0
"17273",0
"17274",0
"17275",0
"17289",0
"17291",0
"17292",0
"17293",0
"17296",0
"17302",0
"17312",0
"17324",0
"17325",0
"17326",0
"17329",0
"17337",0
"17338",0
"17340",0
"17348",0
"17349",0
"17351",0
"17358",0
"17361",0
"17366",0
"17374",0
"17375",0
"17381",0
"17385",0
"17392",0
"17397",0
"17398",0
"17406",0
"17408",0
"17412",0
"17414",0
"17416",0
"17417",0
"17418",0
"17419",0
"17421",0
"17422",0
"17430",0
"17433",0
"17436",0
"17440",0
"17447",0
"17453",0
"17455",0
"17458",0
"17469",0
"17476",0
"17481",0
"17487",0
"17490",0
"17493",0
"17497",0
"17500",0
"17501",0
"17504",0
"17513",0
"17514",0
"17520",0
"17524",0
"17525",0
"17529",0
"17530",0
"17536",0
"17548",0
"17550",0
"17551",0
"17552",0
"17553",0
"17557",0
"17558",0
"17559",0
"17561",0
"17568",0
"17570",0
"17574",0
"17582",0
"17586",0
"17588",0
"17590",0
"17593",0
"17595",0
"17597",0
"17598",0
"17603",0
"17604",0
"17606",0
"17607",0
"17610",0
"17611",0
"17620",0
"17622",0
"17626",0
"17627",0
"17629",0
"17632",0
"17633",0
"17634",0
"17639",0
"17646",0
"17648",0
"17650",0
"17652",0
"17654",0
"17658",0
"17659",0
"17660",0
"17662",0
"17665",0
"17668",0
"17672",0
"17676",0
"17679",0
"17684",0
"17687",0
"17688",0
"17690",0
"17694",0
"17697",0
"17700",0
"17704",0
"17706",0
"17712",0
"17723",0
"17724",0
"17726",0
"17727",0
"17730",0
"17739",0
"17741",0
"17745",0
"17749",0
"17753",0
"17756",0
"17757",0
"17770",0
"17771",0
"17774",0
"17775",0
"17777",0
"17786",0
"17790",0
"17791",0
"17792",0
"17795",0
"17810",0
"17814",0
"17823",0
"17827",0
"17828",0
"17832",0
"17836",0
"17837",0
"17842",0
"17843",0
"17844",0
"17846",0
"17854",0
"17856",0
"17857",0
"17858",0
"17867",0
"17869",0
"17870",0
"17871",0
"17873",0
"17876",0
"17888",0
"17892",0
"17893",0
"17895",0
"17898",0
"17899",0
"17900",0
"17902",0
"17904",0
"17916",0
"17918",0
"17922",0
"17929",0
"17935",0
"17937",0
"17938",0
"17941",0
"17942",0
"17957",0
"17958",0
"17969",0
"17971",0
"17974",0
"17975",0
"17976",0
"17980",0
"17981",0
"17982",0
"17986",0
"17992",0
"17996",0
"17999",0
"18005",0
"18009",0
"18011",0
"18012",0
"18031",0
"18033",0
"18039",0
"18040",0
"18044",0
"18045",0
"18047",0
"18048",0
"18052",0
"18054",0
"18057",0
"18060",0
"18061",0
"18062",0
"18063",0
"18065",0
"18067",0
"18070",0
"18072",0
"18077",0
"18079",0
"18081",0
"18083",0
"18084",0
"18092",0
"18096",0
"18099",0
"18100",0
"18101",0
"18102",0
"18111",0
"18113",0
"18116",0
"18121",0
"18123",0
"18124",0
"18126",0
"18128",0
"18132",0
"18135",0
"18136",0
"18137",0
"18140",0
"18147",0
"18148",0
"18150",0
"18152",0
"18154",0
"18160",0
"18163",0
"18175",0
"18186",0
"18195",0
"18199",0
"18202",0
"18206",0
"18210",0
"18212",0
"18213",0
"18215",0
"18218",0
"18222",0
"18226",0
"18228",0
"18229",0
"18230",0
"18231",0
"18236",0
"18238",0
"18239",0
"18242",0
"18243",0
"18245",0
"18247",0
"18248",0
"18252",0
"18253",0
"18259",0
"18262",0
"18264",0
"18266",0
"18271",0
"18272",0
"18279",0
"18281",0
"18285",0
"18286",0
"18291",0
"18292",0
"18295",0
"18296",0
"18297",0
"18302",0
"18303",0
"18304",0
"18305",0
"18310",0
"18311",0
"18316",0
"18318",0
"18322",0
"18323",0
"18332",0
"18335",0
"18336",0
"18338",0
"18342",0
"18343",0
"18349",0
"18350",0
"18356",0
"18363",0
"18377",0
"18379",0
"18380",0
"18388",0
"18391",0
"18395",0
"18397",0
"18411",0
"18412",0
"18413",0
"18415",0
"18416",0
"18417",0
"18420",0
"18421",0
"18426",0
"18431",0
"18437",0
"18439",0
"18448",0
"18450",0
"18453",0
"18465",0
"18468",0
"18470",0
"18474",0
"18479",0
"18482",0
"18483",0
"18489",0
"18495",0
"18496",0
"18499",0
"18500",0
"18501",0
"18505",0
"18508",0
"18509",0
"18518",0
"18519",0
"18524",0
"18525",0
"18528",0
"18531",0
"18535",0
"18539",0
"18543",0
"18544",0
"18546",0
"18551",0
"18554",0
"18558",0
"18566",0
"18568",0
"18576",0
"18579",0
"18583",0
"18587",0
"18597",0
"18602",0
"18603",0
"18605",0
"18610",0
"18613",0
"18614",0
"18622",0
"18634",0
"18635",0
"18637",0
"18641",0
"18648",0
"18651",0
"18653",0
"18655",0
"18660",0
"18665",0
"18674",0
"18675",0
"18678",0
"18680",0
"18682",0
"18686",0
"18690",0
"18692",0
"18693",0
"18699",0
"18704",0
"18707",0
"18709",0
"18710",0
"18713",0
"18715",0
"18719",0
"18720",0
"18723",0
"18724",0
"18725",0
"18730",0
"18731",0
"18732",0
"18736",0
"18738",0
"18740",0
"18741",0
"18742",0
"18744",0
"18748",0
"18749",0
"18750",0
"18751",0
"18752",0
"18756",0
"18758",0
"18762",0
"18764",0
"18765",0
"18771",0
"18777",0
"18779",0
"18783",0
"18787",0
"18788",0
"18790",0
"18792",0
"18795",0
"18800",0
"18801",0
"18804",0
"18806",0
"18807",0
"18812",0
"18813",0
"18816",0
"18831",0
"18834",0
"18842",0
"18844",0
"18845",0
"18848",0
"18850",0
"18854",0
"18857",0
"18863",0
"18869",0
"18870",0
"18873",0
"18874",0
"18883",0
"18885",0
"18886",0
"18889",0
"18890",0
"18893",0
"18895",0
"18896",0
"18902",0
"18905",0
"18906",0
"18907",0
"18910",0
"18912",0
"18915",0
"18916",0
"18917",0
"18921",0
"18922",0
"18925",0
"18930",0
"18936",0
"18937",0
"18938",0
"18947",0
"18948",0
"18949",0
"18950",0
"18951",0
"18953",0
"18954",0
"18956",0
"18964",0
"18966",0
"18967",0
"18969",0
"18970",0
"18977",0
"18978",0
"18980",0
"18982",0
"18983",0
"18984",0
"18985",0
"18988",0
"18992",0
"18994",0
"18997",0
"18998",0
"18999",0
"19009",0
"19013",0
"19018",0
"19020",0
"19034",0
"19039",0
"19042",0
"19045",0
"19046",0
"19050",0
"19053",0
"19058",0
"19065",0
"19069",0
"19070",0
"19072",0
"19074",0
"19084",0
"19087",0
"19088",0
"19089",0
"19090",0
"19093",0
"19096",0
"19101",0
"19104",0
"19105",0
"19114",0
"19116",0
"19120",0
"19123",0
"19126",0
"19127",0
"19129",0
"19132",0
"19133",0
"19134",0
"19139",0
"19141",0
"19143",0
"19144",0
"19146",0
"19150",0
"19151",0
"19153",0
"19156",0
"19160",0
"19162",0
"19168",0
"19170",0
"19176",0
"19177",0
"19180",0
"19184",0
"19186",0
"19195",0
"19200",0
"19203",0
"19205",0
"19206",0
"19211",0
"19213",0
"19215",0
"19219",0
"19221",0
"19223",0
"19224",0
"19225",0
"19230",0
"19235",0
"19244",0
"19245",0
"19254",0
"19256",0
"19272",0
"19273",0
"19276",0
"19278",0
"19280",0
"19286",0
"19287",0
"19289",0
"19294",0
"19301",0
"19304",0
"19306",0
"19307",0
"19315",0
"19319",0
"19320",0
"19323",0
"19325",0
"19326",0
"19332",0
"19333",0
"19334",0
"19341",0
"19349",0
"19352",0
"19363",0
"19366",0
"19373",0
"19375",0
"19378",0
"19381",0
"19382",0
"19390",0
"19392",0
"19393",0
"19400",0
"19402",0
"19405",0
"19409",0
"19415",0
"19416",0
"19425",0
"19426",0
"19429",0
"19431",0
"19432",0
"19441",0
"19445",0
"19451",0
"19458",0
"19462",0
"19466",0
"19467",0
"19470",0
"19477",0
"19478",0
"19479",0
"19485",0
"19486",0
"19487",0
"19489",0
"19492",0
"19496",0
"19501",0
"19502",0
"19505",0
"19510",0
"19517",0
"19519",0
"19524",0
"19536",0
"19542",0
"19545",0
"19547",0
"19551",0
"19552",0
"19564",0
"19567",0
"19571",0
"19572",0
"19574",0
"19576",0
"19581",0
"19588",0
"19589",0
"19590",0
"19591",0
"19593",0
"19594",0
"19601",0
"19608",0
"19613",0
"19614",0
"19621",0
"19624",0
"19626",0
"19628",0
"19629",0
"19630",0
"19631",0
"19632",0
"19637",0
"19638",0
"19643",0
"19645",0
"19649",0
"19651",0
"19652",0
"19653",0
"19654",0
"19656",0
"19657",0
"19661",0
"19672",0
"19676",0
"19678",0
"19688",0
"19692",0
"19694",0
"19698",0
"19700",0
"19703",0
"19704",0
"19709",0
"19711",0
"19712",0
"19714",0
"19715",0
"19718",0
"19720",0
"19726",0
"19729",0
"19732",0
"19733",0
"19745",0
"19746",0
"19750",0
"19752",0
"19753",0
"19754",0
"19756",0
"19757",0
"19758",0
"19764",0
"19770",0
"19772",0
"19775",0
"19779",0
"19787",0
"19789",0
"19791",0
"19793",0
"19796",0
"19798",0
"19800",0
"19805",0
"19807",0
"19812",0
"19814",0
"19829",0
"19830",0
"19831",0
"19833",0
"19834",0
"19835",0
"19836",0
"19838",0
"19841",0
"19845",0
"19849",0
"19852",0
"19854",0
"19855",0
"19862",0
"19867",0
"19872",0
"19873",0
"19874",0
"19875",0
"19876",0
"19880",0
"19890",0
"19892",0
"19895",0
"19905",0
"19908",0
"19912",0
"19916",0
"19923",0
"19932",0
"19935",0
"19936",0
"19944",0
"19957",0
"19959",0
"19962",0
"19965",0
"19972",0
"19974",0
"19976",0
"19978",0
"19982",0
"19999",0
"20003",0
"20011",0
"20014",0
"20015",0
"20016",0
"20018",0
"20022",0
"20028",0
"20029",0
"20030",0
"20032",0
"20034",0
"20039",0
"20045",0
"20046",0
"20057",0
"20062",0
"20063",0
"20064",0
"20066",0
"20071",0
"20073",0
"20075",0
"20076",0
"20078",0
"20079",0
"20086",0
"20091",0
"20093",0
"20101",0
"20109",0
"20111",0
"20119",0
"20120",0
"20126",0
"20130",0
"20131",0
"20132",0
"20133",0
"20134",0
"20136",0
"20141",0
"20150",0
"20155",0
"20157",0
"20160",0
"20161",0
"20162",0
"20163",0
"20165",0
"20166",0
"20171",0
"20175",0
"20179",0
"20180",0
"20181",0
"20190",0
"20191",0
"20193",0
"20195",0
"20198",0
"20204",0
"20205",0
"20206",0
"20209",0
"20216",0
"20221",0
"20225",0
"20234",0
"20235",0
"20238",0
"20239",0
"20240",0
"20247",0
"20250",0
"20252",0
"20253",0
"20260",0
"20261",0
"20263",0
"20280",0
"20281",0
"20284",0
"20292",0
"20298",0
"20299",0
"20307",0
"20308",0
"20311",0
"20313",0
"20316",0
"20323",0
"20327",0
"20328",0
"20336",0
"20337",0
"20340",0
"20341",0
"20342",0
"20362",0
"20363",0
"20364",0
"20366",0
"20370",0
"20373",0
"20374",0
"20375",0
"20378",0
"20379",0
"20380",0
"20381",0
"20384",0
"20391",0
"20393",0
"20397",0
"20400",0
"20402",0
"20404",0
"20406",0
"20408",0
"20409",0
"20418",0
"20424",0
"20425",0
"20429",0
"20430",0
"20434",0
"20435",0
"20437",0
"20440",0
"20441",0
"20442",0
"20444",0
"20448",0
"20452",0
"20453",0
"20456",0
"20457",0
"20459",0
"20466",0
"20469",0
"20470",0
"20472",0
"20477",0
"20481",0
"20483",0
"20486",0
"20488",0
"20491",0
"20492",0
"20494",0
"20497",0
"20503",0
"20504",0
"20505",0
"20511",0
"20514",0
"20517",0
"20519",0
"20520",0
"20523",0
"20533",0
"20537",0
"20539",0
"20540",0
"20542",0
"20543",0
"20547",0
"20548",0
"20552",0
"20562",0
"20567",0
"20571",0
"20575",0
"20580",0
"20581",0
"20582",0
"20584",0
"20587",0
"20590",0
"20593",0
"20597",0
"20601",0
"20602",0
"20611",0
"20612",0
"20614",0
"20615",0
"20620",0
"20621",0
"20622",0
"20625",0
"20629",0
"20634",0
"20637",0
"20643",0
"20646",0
"20649",0
"20650",0
"20651",0
"20652",0
"20662",0
"20664",0
"20667",0
"20668",0
"20670",0
"20672",0
"20673",0
"20675",0
"20676",0
"20678",0
"20680",0
"20685",0
"20696",0
"20698",0
"20699",0
"20701",0
"20702",0
"20708",0
"20712",0
"20720",0
"20721",0
"20723",0
"20724",0
"20727",0
"20731",0
"20732",0
"20733",0
"20736",0
"20738",0
"20739",0
"20740",0
"20742",0
"20743",0
"20745",0
"20751",0
"20752",0
"20755",0
"20756",0
"20760",0
"20764",0
"20765",0
"20767",0
"20768",0
"20771",0
"20775",0
"20776",0
"20783",0
"20785",0
"20786",0
"20788",0
"20793",0
"20794",0
"20797",0
"20799",0
"20802",0
"20807",0
"20818",0
"20820",0
"20821",0
"20824",0
"20825",0
"20826",0
"20827",0
"20830",0
"20835",0
"20837",0
"20844",0
"20845",0
"20848",0
"20849",0
"20852",0
"20853",0
"20854",0
"20855",0
"20856",0
"20860",0
"20861",0
"20863",0
"20868",0
"20870",0
"20873",0
"20874",0
"20875",0
"20881",0
"20884",0
"20887",0
"20893",0
"20895",0
"20896",0
"20897",0
"20906",0
"20909",0
"20910",0
"20911",0
"20913",0
"20914",0
"20917",0
"20919",0
"20921",0
"20925",0
"20927",0
"20929",0
"20935",0
"20936",0
"20946",0
"20948",0
"20950",0
"20951",0
"20952",0
"20955",0
"20956",0
"20957",0
"20961",0
"20964",0
"20967",0
"20968",0
"20969",0
"20971",0
"20980",0
"20981",0
"20985",0
"20986",0
"20989",0
"20990",0
"20994",0
"20998",0
"20999",0
"21002",0
"21004",0
"21008",0
"21009",0
"21010",0
"21012",0
"21017",0
"21018",0
"21022",0
"21025",0
"21031",0
"21032",0
"21033",0
"21038",0
"21043",0
"21047",0
"21051",0
"21053",0
"21056",0
"21059",0
"21060",0
"21061",0
"21064",0
"21066",0
"21067",0
"21068",0
"21075",0
"21087",0
"21090",0
"21092",0
"21093",0
"21094",0
"21096",0
"21101",0
"21102",0
"21104",0
"21105",0
"21111",0
"21112",0
"21117",0
"21118",0
"21119",0
"21120",0
"21122",0
"21132",0
"21136",0
"21140",0
"21141",0
"21149",0
"21151",0
"21153",0
"21156",0
"21157",0
"21159",0
"21165",0
"21174",0
"21176",0
"21178",0
"21179",0
"21180",0
"21181",0
"21183",0
"21187",0
"21188",0
"21189",0
"21191",0
"21193",0
"21194",0
"21197",0
"21208",0
"21212",0
"21217",0
"21221",0
"21224",0
"21227",0
"21232",0
"21235",0
"21237",0
"21238",0
"21241",0
"21242",0
"21243",0
"21251",0
"21252",0
"21260",0
"21266",0
"21269",0
"21270",0
"21271",0
"21273",0
"21274",0
"21280",0
"21281",0
"21288",0
"21290",0
"21302",0
"21305",0
"21306",0
"21310",0
"21313",0
"21314",0
"21315",0
"21319",0
"21322",0
"21324",0
"21328",0
"21331",0
"21332",0
"21333",0
"21340",0
"21344",0
"21345",0
"21346",0
"21347",0
"21355",0
"21356",0
"21360",0
"21361",0
"21362",0
"21363",0
"21369",0
"21375",0
"21380",0
"21383",0
"21384",0
"21389",0
"21392",0
"21395",0
"21396",0
"21406",0
"21411",0
"21417",0
"21421",0
"21424",0
"21428",0
"21430",0
"21437",0
"21441",0
"21442",0
"21444",0
"21450",0
"21454",0
"21455",0
"21456",0
"21460",0
"21461",0
"21464",0
"21465",0
"21469",0
"21474",0
"21475",0
"21476",0
"21477",0
"21478",0
"21484",0
"21487",0
"21490",0
"21493",0
"21496",0
"21497",0
"21498",0
"21500",0
"21502",0
"21505",0
"21508",0
"21510",0
"21512",0
"21516",0
"21517",0
"21518",0
"21521",0
"21525",0
"21532",0
"21533",0
"21538",0
"21539",0
"21540",0
"21543",0
"21544",0
"21548",0
"21554",0
"21557",0
"21567",0
"21570",0
"21571",0
"21574",0
"21575",0
"21576",0
"21578",0
"21581",0
"21582",0
"21585",0
"21586",0
"21587",0
"21588",0
"21591",0
"21592",0
"21594",0
"21595",0
"21603",0
"21604",0
"21614",0
"21619",0
"21622",0
"21624",0
"21627",0
"21630",0
"21638",0
"21640",0
"21641",0
"21642",0
"21643",0
"21649",0
"21656",0
"21663",0
"21664",0
"21667",0
"21671",0
"21673",0
"21679",0
"21680",0
"21681",0
"21683",0
"21684",0
"21694",0
"21697",0
"21698",0
"21701",0
"21709",0
"21712",0
"21713",0
"21721",0
"21723",0
"21725",0
"21729",0
"21732",0
"21736",0
"21743",0
"21744",0
"21745",0
"21748",0
"21750",0
"21751",0
"21752",0
"21755",0
"21756",0
"21759",0
"21761",0
"21762",0
"21764",0
"21766",0
"21767",0
"21770",0
"21776",0
"21777",0
"21783",0
"21789",0
"21793",0
"21798",0
"21799",0
"21806",0
"21811",0
"21812",0
"21813",0
"21819",0
"21825",0
"21832",0
"21833",0
"21834",0
"21838",0
"21841",0
"21844",0
"21852",0
"21859",0
"21861",0
"21868",0
"21872",0
"21873",0
"21878",0
"21889",0
"21891",0
"21892",0
"21894",0
"21896",0
"21898",0
"21900",0
"21901",0
"21903",0
"21905",0
"21908",0
"21911",0
"21912",0
"21920",0
"21925",0
"21926",0
"21929",0
"21930",0
"21932",0
"21933",0
"21934",0
"21936",0
"21942",0
"21943",0
"21949",0
"21953",0
"21955",0
"21966",0
"21967",0
"21968",0
"21969",0
"21983",0
"21993",0
"21997",0
"21998",0
"21999",0
"22003",0
"22009",0
"22010",0
"22018",0
"22019",0
"22020",0
"22023",0
"22035",0
"22037",0
"22050",0
"22056",0
"22061",0
"22063",0
"22069",0
"22071",0
"22074",0
"22077",0
"22080",0
"22083",0
"22087",0
"22089",0
"22095",0
"22097",0
"22102",0
"22106",0
"22110",0
"22113",0
"22115",0
"22118",0
"22120",0
"22122",0
"22126",0
"22130",0
"22140",0
"22141",0
"22144",0
"22148",0
"22154",0
"22155",0
"22158",0
"22167",0
"22171",0
"22180",0
"22181",0
"22182",0
"22183",0
"22185",0
"22187",0
"22188",0
"22189",0
"22191",0
"22196",0
"22198",0
"22205",0
"22206",0
"22211",0
"22213",0
"22215",0
"22216",0
"22217",0
"22221",0
"22222",0
"22224",0
"22226",0
"22228",0
"22230",0
"22235",0
"22236",0
"22241",0
"22242",0
"22244",0
"22245",0
"22247",0
"22250",0
"22251",0
"22255",0
"22258",0
"22259",0
"22262",0
"22264",0
"22267",0
"22270",0
"22272",0
"22278",0
"22281",0
"22287",0
"22290",0
"22292",0
"22296",0
"22299",0
"22300",0
"22308",0
"22311",0
"22312",0
"22314",0
"22316",0
"22327",0
"22331",0
"22335",0
"22338",0
"22339",0
"22341",0
"22343",0
"22345",0
"22349",0
"22359",0
"22360",0
"22361",0
"22363",0
"22364",0
"22367",0
"22368",0
"22373",0
"22375",0
"22377",0
"22380",0
"22382",0
"22383",0
"22384",0
"22386",0
"22392",0
"22397",0
"22398",0
"22403",0
"22408",0
"22415",0
"22419",0
"22429",0
"22432",0
"22447",0
"22448",0
"22450",0
"22452",0
"22455",0
"22458",0
"22462",0
"22465",0
"22466",0
"22477",0
"22479",0
"22481",0
"22482",0
"22488",0
"22491",0
"22496",0
"22499",0
"22505",0
"22506",0
"22508",0
"22511",0
"22513",0
"22516",0
"22519",0
"22521",0
"22522",0
"22523",0
"22524",0
"22525",0
"22537",0
"22542",0
"22545",0
"22546",0
"22555",0
"22557",0
"22558",0
"22559",0
"22566",0
"22571",0
"22575",0
"22580",0
"22587",0
"22589",0
"22590",0
"22591",0
"22600",0
"22602",0
"22606",0
"22607",0
"22609",0
"22611",0
"22612",0
"22614",0
"22616",0
"22620",0
"22624",0
"22629",0
"22630",0
"22632",0
"22633",0
"22634",0
"22635",0
"22636",0
"22640",0
"22641",0
"22645",0
"22647",0
"22650",0
"22664",0
"22667",0
"22671",0
"22673",0
"22674",0
"22675",0
"22676",0
"22678",0
"22683",0
"22686",0
"22688",0
"22691",0
"22694",0
"22696",0
"22700",0
"22703",0
"22704",0
"22715",0
"22716",0
"22718",0
"22719",0
"22721",0
"22727",0
"22728",0
"22729",0
"22735",0
"22739",0
"22753",0
"22754",0
"22757",0
"22758",0
"22761",0
"22762",0
"22771",0
"22773",0
"22787",0
"22788",0
"22789",0
"22796",0
"22805",0
"22806",0
"22813",0
"22815",0
"22824",0
"22825",0
"22827",0
"22828",0
"22831",0
"22837",0
"22840",0
"22843",0
"22844",0
"22849",0
"22851",0
"22855",0
"22857",0
"22861",0
"22870",0
"22873",0
"22877",0
"22880",0
"22886",0
"22890",0
"22891",0
"22893",0
"22897",0
"22898",0
"22899",0
"22903",0
"22904",0
"22905",0
"22909",0
"22919",0
"22922",0
"22925",0
"22932",0
"22933",0
"22935",0
"22937",0
"22938",0
"22942",0
"22943",0
"22952",0
"22953",0
"22954",0
"22957",0
"22958",0
"22960",0
"22965",0
"22966",0
"22977",0
"22985",0
"22988",0
"22990",0
"22993",0
"22994",0
"22995",0
"22996",0
"22999",0
"23001",0
"23005",0
"23006",0
"23009",0
"23013",0
"23015",0
"23022",0
"23023",0
"23024",0
"23025",0
"23032",0
"23033",0
"23034",0
"23036",0
"23041",0
"23043",0
"23049",0
"23050",0
"23052",0
"23053",0
"23062",0
"23066",0
"23069",0
"23070",0
"23072",0
"23074",0
"23075",0
"23080",0
"23084",0
"23085",0
"23093",0
"23094",0
"23097",0
"23098",0
"23100",0
"23101",0
"23102",0
"23103",0
"23108",0
"23110",0
"23112",0
"23115",0
"23116",0
"23125",0
"23126",0
"23132",0
"23133",0
"23140",0
"23142",0
"23143",0
"23144",0
"23149",0
"23152",0
"23154",0
"23155",0
"23159",0
"23160",0
"23162",0
"23163",0
"23164",0
"23166",0
"23168",0
"23169",0
"23177",0
"23178",0
"23179",0
"23185",0
"23188",0
"23189",0
"23191",0
"23194",0
"23197",0
"23201",0
"23207",0
"23208",0
"23211",0
"23212",0
"23213",0
"23215",0
"23216",0
"23217",0
"23218",0
"23220",0
"23225",0
"23227",0
"23230",0
"23235",0
"23238",0
"23241",0
"23242",0
"23244",0
"23249",0
"23262",0
"23268",0
"23270",0
"23285",0
"23288",0
"23291",0
"23296",0
"23298",0
"23300",0
"23307",0
"23311",0
"23312",0
"23313",0
"23316",0
"23323",0
"23325",0
"23329",0
"23333",0
"23334",0
"23335",0
"23339",0
"23341",0
"23343",0
"23344",0
"23346",0
"23350",0
"23352",0
"23357",0
